configuration,outlier_rate,repeat,method,solver_success,accurate,rotation_error_deg,translation_error_percent,time_ms,trials,num_inliers,inlier_precision,inlier_recall,inlier_f1
planar,0.95,0,OpenCV-SQPNP-RANSAC-REFINE,True,False,23.426020320182943,1.7197512421808565,671.090117,-1,28,0.6428571428571429,0.18,0.28124999999999994
planar,0.95,0,LoP4P,True,False,24.654947714404216,25.424115808060904,8260.345342,5000,19,0.47368421052631576,0.09,0.15126050420168066
planar,0.95,0,RPnP++,True,True,1.1623035438574514,0.39534261391674996,885.35036,501,98,0.9489795918367347,0.93,0.9393939393939393
planar,0.05,1,OpenCV-P3P-RANSAC,True,True,0.5556015877244562,0.49898976528970057,0.759559,-1,84,1.0,0.84,0.9130434782608696
planar,0.05,1,OpenCV-AP3P-RANSAC,True,True,0.5556015877244562,0.49898976528970057,0.663316,-1,84,1.0,0.84,0.9130434782608696
planar,0.05,1,OpenCV-EPNP-RANSAC,True,True,0.7927481936613101,1.3934592753307573,2.88745,-1,81,1.0,0.81,0.8950276243093923
planar,0.05,1,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.6241239232770547,0.3180692735058356,3.159909,-1,84,1.0,0.84,0.9130434782608696
planar,0.05,1,LoP4P,True,True,0.25817944100393286,0.6689550438313592,17.714192,10,83,1.0,0.83,0.9071038251366119
planar,0.05,1,RPnP++,True,True,0.43252764231564467,0.20271354699292243,0.933764,1,88,1.0,0.88,0.9361702127659575
planar,0.25,1,OpenCV-P3P-RANSAC,True,True,1.078277061450786,1.6327729068241272,1.487448,-1,82,1.0,0.82,0.9010989010989011
planar,0.25,1,OpenCV-AP3P-RANSAC,True,True,1.078277061450786,1.6327729068241272,1.516101,-1,82,1.0,0.82,0.9010989010989011
planar,0.25,1,OpenCV-EPNP-RANSAC,True,True,0.5481908063083791,0.4544845261063061,4.474195,-1,83,1.0,0.83,0.9071038251366119
planar,0.25,1,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.5390740042899455,0.32898554213539605,4.73989,-1,84,1.0,0.84,0.9130434782608696
planar,0.25,1,LoP4P,True,True,0.3934385278976673,0.5668782361187498,47.375458,26,85,1.0,0.85,0.9189189189189189
planar,0.25,1,RPnP++,True,True,0.4324301981485262,0.20292689370048048,1.29888,3,88,1.0,0.88,0.9361702127659575
planar,0.5,1,OpenCV-P3P-RANSAC,True,False,0.30553783910697335,19.128265434838674,8.222157,-1,20,0.95,0.19,0.3166666666666667
planar,0.5,1,OpenCV-AP3P-RANSAC,True,False,0.30553783910697335,19.128265434838674,8.188134,-1,20,0.95,0.19,0.3166666666666667
planar,0.5,1,OpenCV-EPNP-RANSAC,True,True,0.700947638289495,0.17529319261299933,35.188483,-1,84,1.0,0.84,0.9130434782608696
planar,0.5,1,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.8309071384839127,0.4948769532449067,35.400231,-1,85,1.0,0.85,0.9189189189189189
planar,0.5,1,LoP4P,True,True,0.45480892839034526,0.5728392741971436,237.14747,153,83,1.0,0.83,0.9071038251366119
planar,0.5,1,RPnP++,True,True,0.43252742189594934,0.20271297936591573,3.953283,6,88,1.0,0.88,0.9361702127659575
planar,0.7,1,OpenCV-P3P-RANSAC,True,True,0.41400306949624316,0.15540255042903564,36.800662,-1,89,0.9887640449438202,0.88,0.9312169312169312
planar,0.7,1,OpenCV-AP3P-RANSAC,True,True,0.41400306949624316,0.15540255042903564,36.393322,-1,89,0.9887640449438202,0.88,0.9312169312169312
planar,0.7,1,OpenCV-EPNP-RANSAC,True,True,0.8425929189259682,0.9693602962444807,343.272986,-1,85,0.9882352941176471,0.84,0.9081081081081082
planar,0.7,1,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.8480699638618517,0.43026536575254914,343.748151,-1,88,0.9886363636363636,0.87,0.925531914893617
planar,0.7,1,LoP4P,True,True,0.463893332131808,0.26648076079594535,1605.154291,1033,86,0.9883720930232558,0.85,0.9139784946236558
planar,0.7,1,RPnP++,True,True,0.4440212504975436,0.20359879851498172,10.029635,18,89,0.9887640449438202,0.88,0.9312169312169312
planar,0.8,1,OpenCV-P3P-RANSAC,True,True,1.2341267910527616,1.3412082107399217,207.0001,-1,81,0.9876543209876543,0.8,0.8839779005524862
planar,0.8,1,OpenCV-AP3P-RANSAC,True,True,1.2341267910527616,1.3412082107399217,206.43177,-1,81,0.9876543209876543,0.8,0.8839779005524862
planar,0.8,1,OpenCV-EPNP-RANSAC,True,False,24.541004663323704,11.796584394970367,376.644829,-1,8,0.625,0.05,0.09259259259259259
planar,0.8,1,OpenCV-SQPNP-RANSAC-REFINE,True,False,19.25353462595508,1.7549480489834224,376.594017,-1,11,0.7272727272727273,0.08,0.14414414414414414
planar,0.8,1,LoP4P,True,True,0.548320569341753,0.35367102984534576,7701.290823,5000,84,0.9880952380952381,0.83,0.9021739130434783
planar,0.8,1,RPnP++,True,True,0.3929177482813541,0.28535613180833536,38.1921,41,89,0.9887640449438202,0.88,0.9312169312169312
planar,0.9,1,OpenCV-P3P-RANSAC,True,True,0.7911478695272206,0.759131650878143,297.40226,-1,87,0.9655172413793104,0.84,0.8983957219251336
planar,0.9,1,OpenCV-AP3P-RANSAC,True,True,0.7911478695272206,0.759131650878143,297.302157,-1,87,0.9655172413793104,0.84,0.8983957219251336
planar,0.9,1,OpenCV-EPNP-RANSAC,True,False,117.87362093718426,6.75110872340857e+26,475.40636,-1,0,0.0,0.0,0.0
planar,0.9,1,OpenCV-SQPNP-RANSAC-REFINE,True,False,134.70917176292863,7415.521529801494,476.325769,-1,9,0.1111111111111111,0.01,0.01834862385321101
planar,0.9,1,LoP4P,True,True,1.2601248681397066,0.15081021376852216,7877.828166,5000,81,0.9629629629629629,0.78,0.8618784530386739
planar,0.9,1,RPnP++,True,True,0.44833083358269793,0.22641421365384248,149.732727,149,90,0.9666666666666667,0.87,0.9157894736842105
planar,0.95,1,OpenCV-P3P-RANSAC,True,True,0.8313023008115724,1.1908620287041651,479.717166,-1,84,0.9761904761904762,0.82,0.8913043478260869
planar,0.95,1,OpenCV-AP3P-RANSAC,True,True,0.8313023008115724,1.1908620287041651,479.879713,-1,84,0.9761904761904762,0.82,0.8913043478260869
planar,0.95,1,OpenCV-EPNP-RANSAC,True,False,162.04843237004306,62.70726302398677,671.640662,-1,2,0.0,0.0,0.0
planar,0.95,1,OpenCV-SQPNP-RANSAC-REFINE,True,False,168.71038271690142,3981.8883256915365,672.489834,-1,12,0.08333333333333333,0.01,0.017857142857142856
planar,0.95,1,LoP4P,True,False,7.351438164035059,1.7536646726498493,8286.812757,5000,26,0.8846153846153846,0.23,0.3650793650793651
planar,0.95,1,RPnP++,True,True,0.5747090418031698,0.3354886888664087,757.163227,569,90,0.9666666666666667,0.87,0.9157894736842105
planar,0.05,2,OpenCV-P3P-RANSAC,True,False,162.50450998692173,3.7457460885516056,0.69245,-1,25,1.0,0.25,0.4
planar,0.05,2,OpenCV-AP3P-RANSAC,True,False,162.50450998692173,3.7457460885516056,0.596707,-1,25,1.0,0.25,0.4
planar,0.05,2,OpenCV-EPNP-RANSAC,True,False,142.13543991429464,5.335531275205709,122.911928,-1,7,1.0,0.07,0.13084112149532712
planar,0.05,2,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.7499775364006928,1.9698142039329014,122.98541,-1,81,1.0,0.81,0.8950276243093923
planar,0.05,2,LoP4P,True,True,0.8829297693215773,1.0817451926384614,114.610424,70,88,1.0,0.88,0.9361702127659575
planar,0.05,2,RPnP++,True,True,0.5455238433441641,1.080177958555991,1.653682,3,89,1.0,0.89,0.9417989417989417
planar,0.25,2,OpenCV-P3P-RANSAC,True,False,163.1298621255793,2.0104723647345923,1.455854,-1,30,1.0,0.3,0.4615384615384615
planar,0.25,2,OpenCV-AP3P-RANSAC,True,False,163.1298621255793,2.0104723647345923,1.396497,-1,30,1.0,0.3,0.4615384615384615
planar,0.25,2,OpenCV-EPNP-RANSAC,True,False,149.62668780957384,4.477897694883484,298.760394,-1,9,1.0,0.09,0.16513761467889906
planar,0.25,2,OpenCV-SQPNP-RANSAC-REFINE,True,True,1.1781299516740693,1.338610369430181,298.77426,-1,78,1.0,0.78,0.8764044943820225
planar,0.25,2,LoP4P,True,True,0.9053613854847575,0.15707948084492399,51.082482,31,84,1.0,0.84,0.9130434782608696
planar,0.25,2,RPnP++,True,True,0.5456575123932205,1.0802902119502678,1.927399,3,89,1.0,0.89,0.9417989417989417
planar,0.5,2,OpenCV-P3P-RANSAC,True,False,162.02376545698237,3.489414893427958,8.118692,-1,29,1.0,0.29,0.44961240310077516
planar,0.5,2,OpenCV-AP3P-RANSAC,True,False,162.02376545698237,3.489414893427958,7.835649,-1,29,1.0,0.29,0.44961240310077516
planar,0.5,2,OpenCV-EPNP-RANSAC,True,False,22.916218932884522,23.025618392632914,316.608976,-1,4,1.0,0.04,0.07692307692307693
planar,0.5,2,OpenCV-SQPNP-RANSAC-REFINE,True,False,161.63037641601002,4.646991608492383,317.386286,-1,26,1.0,0.26,0.41269841269841273
planar,0.5,2,LoP4P,True,True,1.297104046910976,1.1006982429346317,1816.108504,1205,84,1.0,0.84,0.9130434782608696
planar,0.5,2,RPnP++,True,True,0.5456763947349124,1.0802989721055474,3.958463,6,89,1.0,0.89,0.9417989417989417
planar,0.7,2,OpenCV-P3P-RANSAC,True,False,161.94363611101704,0.47108218577239386,53.637267,-1,30,0.9666666666666667,0.29,0.4461538461538462
planar,0.7,2,OpenCV-AP3P-RANSAC,True,False,161.94363611101704,0.47108218577239386,52.837346,-1,30,0.9666666666666667,0.29,0.4461538461538462
planar,0.7,2,OpenCV-EPNP-RANSAC,True,False,79.88585134128985,4.932311069864734,347.446431,-1,5,1.0,0.05,0.09523809523809523
planar,0.7,2,OpenCV-SQPNP-RANSAC-REFINE,True,True,1.059983098876154,1.2693518501543888,347.636243,-1,82,0.9878048780487805,0.81,0.8901098901098902
planar,0.7,2,LoP4P,True,True,0.6455648352287342,0.8164055813198278,1949.232863,1265,89,0.9887640449438202,0.88,0.9312169312169312
planar,0.7,2,RPnP++,True,True,0.4747063856362002,1.0596012745194334,8.32442,22,91,0.989010989010989,0.9,0.9424083769633509
planar,0.8,2,OpenCV-P3P-RANSAC,True,False,162.90280887919445,2.9601138467448616,207.901983,-1,31,1.0,0.31,0.47328244274809156
planar,0.8,2,OpenCV-AP3P-RANSAC,True,False,162.90280887919445,2.9601138467448616,202.083003,-1,31,1.0,0.31,0.47328244274809156
planar,0.8,2,OpenCV-EPNP-RANSAC,True,False,134.18527229361402,5.305148087828317,378.48809,-1,4,0.75,0.03,0.05769230769230769
planar,0.8,2,OpenCV-SQPNP-RANSAC-REFINE,True,False,5.056505704132206,1.3705384968095753,377.399013,-1,44,0.9772727272727273,0.43,0.5972222222222222
planar,0.8,2,LoP4P,True,True,1.1946792014840846,1.0228138571009722,7572.090103,5000,86,1.0,0.86,0.924731182795699
planar,0.8,2,RPnP++,True,True,0.4872199180533253,1.0720773862788076,17.508438,37,90,1.0,0.9,0.9473684210526316
planar,0.9,2,OpenCV-P3P-RANSAC,True,False,161.11441270985716,6.933377196429929,299.399338,-1,27,0.9629629629629629,0.26,0.40944881889763773
planar,0.9,2,OpenCV-AP3P-RANSAC,True,False,161.11441270985716,6.933377196429929,295.628107,-1,27,0.9629629629629629,0.26,0.40944881889763773
planar,0.9,2,OpenCV-EPNP-RANSAC,True,False,108.3948419498121,1.5396315148469405e+30,481.794697,-1,0,0.0,0.0,0.0
planar,0.9,2,OpenCV-SQPNP-RANSAC-REFINE,True,False,112.24271179983097,1202.9085325652509,474.099222,-1,7,0.14285714285714285,0.01,0.018691588785046728
planar,0.9,2,LoP4P,True,True,1.3340588573606063,1.4677904553631635,7846.098351,5000,83,1.0,0.83,0.9071038251366119
planar,0.9,2,RPnP++,True,True,0.4871352374125401,1.0720662633308873,144.144546,149,90,1.0,0.9,0.9473684210526316
planar,0.95,2,OpenCV-P3P-RANSAC,True,False,163.96386732197445,2.742631785994148,485.00649,-1,11,0.6363636363636364,0.07,0.12612612612612614
planar,0.95,2,OpenCV-AP3P-RANSAC,True,False,163.96386732197445,2.742631785994148,474.825282,-1,11,0.6363636363636364,0.07,0.12612612612612614
planar,0.95,2,OpenCV-EPNP-RANSAC,True,False,141.56203362416707,1.8437821681948825e+31,672.850324,-1,0,0.0,0.0,0.0
planar,0.95,2,OpenCV-SQPNP-RANSAC-REFINE,True,False,132.00327978738304,7068.189839292019,674.082704,-1,10,0.3,0.03,0.05454545454545455
planar,0.95,2,LoP4P,True,False,160.10748483278485,62.281860624173,8172.453986,5000,12,0.08333333333333333,0.01,0.017857142857142856
planar,0.95,2,RPnP++,True,True,0.7144484750711876,1.2156301902006412,584.926227,545,92,0.967391304347826,0.89,0.9270833333333334
planar,0.05,3,OpenCV-P3P-RANSAC,True,True,1.3103733102836537,2.5720867703683057,0.878111,-1,85,1.0,0.85,0.9189189189189189
planar,0.05,3,OpenCV-AP3P-RANSAC,True,True,1.3103733102836537,2.5720867703683057,0.897617,-1,85,1.0,0.85,0.9189189189189189
planar,0.05,3,OpenCV-EPNP-RANSAC,True,True,0.4819239179559308,1.6467003354197172,1.281587,-1,90,1.0,0.9,0.9473684210526316
planar,0.05,3,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.6183687312728284,0.872185670956088,1.581098,-1,91,1.0,0.91,0.9528795811518325
planar,0.05,3,LoP4P,True,True,0.5465873777560796,0.677345949324987,16.758963,5,96,1.0,0.96,0.9795918367346939
planar,0.05,3,RPnP++,True,True,0.2973174581650038,0.43444663385696186,0.834916,1,97,1.0,0.97,0.9847715736040609
planar,0.25,3,OpenCV-P3P-RANSAC,True,True,0.9538496787318611,0.8837785949916167,1.1213,-1,93,1.0,0.93,0.9637305699481865
planar,0.25,3,OpenCV-AP3P-RANSAC,True,True,0.9538496787318611,0.8837785949916167,1.074287,-1,93,1.0,0.93,0.9637305699481865
planar,0.25,3,OpenCV-EPNP-RANSAC,True,True,2.023032603524874,2.635503907105793,5.254521,-1,84,1.0,0.84,0.9130434782608696
planar,0.25,3,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.6619042066381386,0.569731624622002,5.57932,-1,97,1.0,0.97,0.9847715736040609
planar,0.25,3,LoP4P,True,True,0.3839487810030571,0.6679861067313225,28.183734,15,96,1.0,0.96,0.9795918367346939
planar,0.25,3,RPnP++,True,True,0.297362955608207,0.43446023581749676,1.000213,3,97,1.0,0.97,0.9847715736040609
planar,0.5,3,OpenCV-P3P-RANSAC,True,True,1.7316521563295377,1.6617441134413724,4.185451,-1,90,1.0,0.9,0.9473684210526316
planar,0.5,3,OpenCV-AP3P-RANSAC,True,True,1.7316521563295377,1.6617441134413724,4.488436,-1,90,1.0,0.9,0.9473684210526316
planar,0.5,3,OpenCV-EPNP-RANSAC,True,True,1.873350021294077,2.1412157945962167,59.862911,-1,83,1.0,0.83,0.9071038251366119
planar,0.5,3,OpenCV-SQPNP-RANSAC-REFINE,True,True,1.8652794416848388,2.2150611150336412,59.857134,-1,78,1.0,0.78,0.8764044943820225
planar,0.5,3,LoP4P,True,True,0.39935286561428535,0.4922621901360724,142.719411,87,96,1.0,0.96,0.9795918367346939
planar,0.5,3,RPnP++,True,True,0.29459912909337727,0.3860720869162997,1.81785,5,97,1.0,0.97,0.9847715736040609
planar,0.7,3,OpenCV-P3P-RANSAC,True,True,0.5051634700635196,1.179771406641577,55.346806,-1,94,1.0,0.94,0.9690721649484536
planar,0.7,3,OpenCV-AP3P-RANSAC,True,True,0.5051634700635196,1.179771406641577,55.30393,-1,94,1.0,0.94,0.9690721649484536
planar,0.7,3,OpenCV-EPNP-RANSAC,True,True,3.5325193222782643,0.4200543296578952,343.381847,-1,70,1.0,0.7,0.8235294117647058
planar,0.7,3,OpenCV-SQPNP-RANSAC-REFINE,True,True,4.094696208856203,3.9249543302958294,342.228902,-1,59,0.9830508474576272,0.58,0.7295597484276729
planar,0.7,3,LoP4P,True,True,0.6700389026521019,0.6042871003721925,978.152315,638,97,1.0,0.97,0.9847715736040609
planar,0.7,3,RPnP++,True,True,0.2974154677276109,0.43446868808006445,6.435833,14,97,1.0,0.97,0.9847715736040609
planar,0.8,3,OpenCV-P3P-RANSAC,True,True,1.2938975809200675,1.934160061528565,192.892207,-1,90,1.0,0.9,0.9473684210526316
planar,0.8,3,OpenCV-AP3P-RANSAC,True,True,1.2938975809200675,1.934160061528565,191.8954,-1,90,1.0,0.9,0.9473684210526316
planar,0.8,3,OpenCV-EPNP-RANSAC,True,True,2.2477580237248755,2.709604598446546,377.721006,-1,82,1.0,0.82,0.9010989010989011
planar,0.8,3,OpenCV-SQPNP-RANSAC-REFINE,True,True,1.9262952390405288,2.1466964406383338,381.24219,-1,85,1.0,0.85,0.9189189189189189
planar,0.8,3,LoP4P,True,True,0.16350289700174475,0.10196189771962517,5113.812406,3387,96,1.0,0.96,0.9795918367346939
planar,0.8,3,RPnP++,True,True,0.2795192837155271,0.3671439318026957,12.986547,32,97,1.0,0.97,0.9847715736040609
planar,0.9,3,OpenCV-P3P-RANSAC,True,True,4.104418287775272,0.9777559232842588,291.390069,-1,71,0.971830985915493,0.69,0.8070175438596492
planar,0.9,3,OpenCV-AP3P-RANSAC,True,True,4.104418287775272,0.9777559232842588,289.853902,-1,71,0.971830985915493,0.69,0.8070175438596492
planar,0.9,3,OpenCV-EPNP-RANSAC,True,False,141.3094197014551,88.49571138803952,472.637184,-1,0,0.0,0.0,0.0
planar,0.9,3,OpenCV-SQPNP-RANSAC-REFINE,True,False,150.81585317728778,4879.047822028151,473.30753,-1,6,0.5,0.03,0.056603773584905655
planar,0.9,3,LoP4P,True,True,0.7339285932739803,0.6640626145934202,7765.586528,5000,96,0.9895833333333334,0.95,0.9693877551020408
planar,0.9,3,RPnP++,True,True,0.2957478547470971,0.3720894334129644,75.604001,125,98,0.9897959183673469,0.97,0.9797979797979798
planar,0.95,3,OpenCV-P3P-RANSAC,True,True,4.782405547589015,2.3165201597081695,469.341451,-1,45,0.9777777777777777,0.44,0.6068965517241379
planar,0.95,3,OpenCV-AP3P-RANSAC,True,True,4.782405547589015,2.3165201597081695,467.784774,-1,45,0.9777777777777777,0.44,0.6068965517241379
planar,0.95,3,OpenCV-EPNP-RANSAC,True,False,110.5390461092341,1.4313590219315937e+31,669.299963,-1,0,0.0,0.0,0.0
planar,0.95,3,OpenCV-SQPNP-RANSAC-REFINE,True,False,152.4410533037682,3799.8861946111874,682.963424,-1,8,0.0,0.0,0.0
planar,0.95,3,LoP4P,True,False,10.978689583030272,7.567982908856152,8056.789605,5000,23,0.9130434782608695,0.21,0.34146341463414626
planar,0.95,3,RPnP++,True,True,0.2576127794437194,0.363803418552762,459.64436,481,99,0.9797979797979798,0.97,0.9748743718592964
planar,0.05,4,OpenCV-P3P-RANSAC,True,True,1.4985647679041112,0.5301190765218536,0.903899,-1,87,1.0,0.87,0.9304812834224598
planar,0.05,4,OpenCV-AP3P-RANSAC,True,True,1.4985647679041112,0.5301190765218536,0.808667,-1,87,1.0,0.87,0.9304812834224598
planar,0.05,4,OpenCV-EPNP-RANSAC,True,True,1.2799377465952482,0.4947268111191932,1.737254,-1,90,1.0,0.9,0.9473684210526316
planar,0.05,4,OpenCV-SQPNP-RANSAC-REFINE,True,True,1.406157117512856,0.13813204211194527,2.005923,-1,90,1.0,0.9,0.9473684210526316
planar,0.05,4,LoP4P,True,True,1.9308940543036566,0.25910860088616866,23.390431,11,89,1.0,0.89,0.9417989417989417
planar,0.05,4,RPnP++,True,True,0.5427737787380806,0.699942908678484,1.185317,2,91,1.0,0.91,0.9528795811518325
planar,0.25,4,OpenCV-P3P-RANSAC,True,False,7.005917968596635,2.1503888457278255,1.989485,-1,79,1.0,0.79,0.8826815642458101
planar,0.25,4,OpenCV-AP3P-RANSAC,True,False,7.005917968596635,2.1503888457278255,1.870175,-1,79,1.0,0.79,0.8826815642458101
planar,0.25,4,OpenCV-EPNP-RANSAC,True,True,4.311648918685541,0.8422391885279672,2.966201,-1,88,1.0,0.88,0.9361702127659575
planar,0.25,4,OpenCV-SQPNP-RANSAC-REFINE,True,True,2.1140603425879774,0.5315892484338278,3.253458,-1,88,1.0,0.88,0.9361702127659575
planar,0.25,4,LoP4P,True,True,4.458626865530342,0.3678707791469295,39.165275,21,89,1.0,0.89,0.9417989417989417
planar,0.25,4,RPnP++,True,True,0.5420830584201799,0.699785655693919,1.565711,2,91,1.0,0.91,0.9528795811518325
planar,0.5,4,OpenCV-P3P-RANSAC,True,True,4.523098648041844,0.3698922140329498,7.040572,-1,86,1.0,0.86,0.924731182795699
planar,0.5,4,OpenCV-AP3P-RANSAC,True,True,4.523098648041844,0.3698922140329498,6.72092,-1,86,1.0,0.86,0.924731182795699
planar,0.5,4,OpenCV-EPNP-RANSAC,True,False,9.185925677190516,0.9337326567235408,67.12358,-1,81,1.0,0.81,0.8950276243093923
planar,0.5,4,OpenCV-SQPNP-RANSAC-REFINE,True,False,8.193454052381853,0.48393272939351767,67.906081,-1,80,1.0,0.8,0.888888888888889
planar,0.5,4,LoP4P,True,True,1.4091976796405687,0.7522290468897069,180.734898,116,89,1.0,0.89,0.9417989417989417
planar,0.5,4,RPnP++,True,True,0.5425822954821632,0.6999255318100214,3.30395,6,91,1.0,0.91,0.9528795811518325
planar,0.7,4,OpenCV-P3P-RANSAC,True,True,1.2595537427651755,0.3556395042825135,71.736882,-1,91,1.0,0.91,0.9528795811518325
planar,0.7,4,OpenCV-AP3P-RANSAC,True,True,1.2595537427651755,0.3556395042825135,70.245021,-1,91,1.0,0.91,0.9528795811518325
planar,0.7,4,OpenCV-EPNP-RANSAC,True,False,9.71230349649718,0.7718312612145004,346.089976,-1,82,1.0,0.82,0.9010989010989011
planar,0.7,4,OpenCV-SQPNP-RANSAC-REFINE,True,False,9.039753949696042,0.5630888109605954,346.18806,-1,82,1.0,0.82,0.9010989010989011
planar,0.7,4,LoP4P,True,True,3.000512372002624,1.1429249708817746,1316.269698,861,90,0.9888888888888889,0.89,0.9368421052631579
planar,0.7,4,RPnP++,True,True,0.8309073836691014,0.42111677255153707,6.202861,15,89,1.0,0.89,0.9417989417989417
planar,0.8,4,OpenCV-P3P-RANSAC,True,True,4.243698404185599,0.4454681336474577,206.787299,-1,87,0.9885057471264368,0.86,0.9197860962566845
planar,0.8,4,OpenCV-AP3P-RANSAC,True,True,4.243698404185599,0.4454681336474577,204.42461,-1,87,0.9885057471264368,0.86,0.9197860962566845
planar,0.8,4,OpenCV-EPNP-RANSAC,True,False,16.08448845792683,6.7330538281911085,380.158167,-1,48,0.9791666666666666,0.47,0.6351351351351351
planar,0.8,4,OpenCV-SQPNP-RANSAC-REFINE,True,False,14.750009930927238,6.243415018774918,375.881883,-1,51,0.9803921568627451,0.5,0.662251655629139
planar,0.8,4,LoP4P,True,True,2.36358002441191,0.5989677580847977,7259.135792,4798,88,0.9886363636363636,0.87,0.925531914893617
planar,0.8,4,RPnP++,True,True,0.6075015608795719,0.709758779254011,15.385696,35,92,0.9891304347826086,0.91,0.9479166666666667
planar,0.9,4,OpenCV-P3P-RANSAC,True,False,19.447917723931916,1.422054267767297,292.3917,-1,64,0.96875,0.62,0.7560975609756097
planar,0.9,4,OpenCV-AP3P-RANSAC,True,False,19.447917723931916,1.422054267767297,288.660675,-1,64,0.96875,0.62,0.7560975609756097
